sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t012_s011,352,12,11,s_alloc_kn,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.2,0.82,1.0,4.999999999999999,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.0,0.2
t012_s012,353,12,12,s_tau_microbial,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.2,0.82,1.0,4.999999999999999,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.0,0.2
t012_s013,354,12,13,s_psorbmax,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.2,0.82,0.4,0.7247796636776956,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.0,0.2
t012_s014,355,12,14,s_eta_root,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.0,0.2
t012_s015,356,12,15,s_tau_coarse_litter,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.0,0.2
t012_s016,357,12,16,s_p_loss,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s017,358,12,17,s_kpmin,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s018,359,12,18,s_alloc_ww,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.0,0.2,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s019,360,12,19,s_kmlabp,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s020,361,12,20,s_kpmin_low,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s021,362,12,21,s_tau_root,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,1.0,4.0,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s022,363,12,22,s_rate_max_p,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s023,364,12,23,s_eta_leaf,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s024,365,12,24,s_tau_slow,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,0.6000000000000001,1.06,0.4,0.94,0.8,1.24,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s025,366,12,25,s_alloc_es,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,0.6000000000000001,1.3195079107728946,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.8,1.24,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s026,367,12,26,s_tau_leaf,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.8,1.24,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,1.0,1.3,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s027,368,12,27,s_eta_wood,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.8,1.24,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s028,369,12,28,s_alpha_p,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.20000000000000007,0.76,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s029,370,12,29,s_alloc_el,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.20000000000000007,0.76,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t012_s030,371,12,30,s_alloc_repro,1.0,1.3,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.8,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.20000000000000007,0.76,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.6,1.3195079107728942,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.4,0.7247796636776956,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t013_s000,372,13,0,,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.2,0.82,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,0.4,0.94,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s001,373,13,1,s_sorb_to_ssorb,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.2,0.82,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,0.4,0.94,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s002,374,13,2,s_alloc_es,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,0.4,0.94,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s003,375,13,3,s_alloc_kn,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,0.4,0.94,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s004,376,13,4,s_fptase_capacity,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,0.4,0.94,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s005,377,13,5,s_eta_leaf,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s006,378,13,6,s_tau_wood,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s007,379,13,7,s_alloc_repro,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,0.6000000000000001,1.3195079107728946,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s008,380,13,8,s_tau_leaf,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.0,0.2,0.6000000000000001,1.3797296614612153
t013_s009,381,13,9,s_ssorb_to_occ,0.6000000000000001,1.06,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.2,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s010,382,13,10,s_alpha,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,1.0,1.2,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s011,383,13,11,s_alloc_el,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,1.0,1.2,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s012,384,13,12,s_kpmin,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,1.0,1.2,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.8,2.2973967099940698,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
